00759,1
20727,0
24823,0
10999,0
15095,1
01271,1
19191,1
09463,1
05367,1
23287,0
13559,1
19703,1
17655,1
01783,1
21751,0
07927,1
12023,1
16119,0
20215,0
02295,1
10487,0
14583,0
06391,0
03319,1
18679,0
06903,0
04855,1
22775,1
08951,1
13047,1
17143,0
11511,1
07415,1
15607,1
03831,1
24311,0
05879,0
23799,1
09975,1
21239,1
14071,1
00247,0
18167,1
04343,0
12024,0
05880,0
23800,1
09976,1
07928,1
14072,1
00248,0
18168,1
16120,0
22264,0
08440,0
04344,0
12536,1
16632,0
02808,0
20728,0
06904,0
24824,0
00760,0
15096,1
01272,0
19192,0
05368,1
23288,0
09464,1
17656,1
13560,1
03832,0
21752,1
17144,0
01784,0
15608,0
20216,1
06392,1
24312,1
10488,0
02296,0
18680,0
04856,1
22776,1
08952,1
11000,0
13048,1
11512,1
03320,1
21240,0
14584,1
07416,1
19704,0
08953,1
17145,1
19705,1
15097,1
21241,1
07417,1
11513,0
15609,1
01785,0
03321,0
05881,1
23801,1
09977,0
14073,0
00249,1
18169,1
07929,1
04345,0
22265,0
08441,1
12537,0
16633,1
02809,0
20729,1
06905,0
24825,0
03833,1
01273,0
19193,1
13049,0
05369,0
23289,0
09465,1
13561,0
12025,0
17657,1
21753,1
16121,0
20217,0
06393,1
24313,0
10489,0
14585,1
00761,1
11001,1
18681,1
02297,1
04857,0
22777,1
06394,0
24314,1
10490,0
05882,1
00762,0
18682,0
04858,0
22778,1
08954,0
14586,1
17146,1
21242,1
07418,0
11514,1
15610,0
01786,1
19706,1
23802,0
09978,0
03322,0
14074,0
00250,1
18170,0
04346,0
22266,1
08442,0
07930,0
12538,0
16634,1
02810,0
06906,1
24826,0
11002,0
20730,0
15098,1
20218,0
12026,1
01274,0
19194,0
05370,1
23290,0
09466,0
13050,0
17658,0
03834,0
21754,0
13562,0
02298,1
16122,1
13563,0
00763,1
21755,0
12027,0
16123,1
03323,0
17659,0
06395,1
24315,0
10491,1
03835,1
18683,1
05883,1
04859,0
22779,0
08955,0
13051,0
17147,1
02299,0
21243,0
07419,0
11515,0
01787,1
06907,0
16635,0
23803,1
09979,0
14075,0
18171,0
15611,1
04347,0
22267,1
08443,0
14587,1
19707,1
02811,0
07931,1
20731,1
24827,1
11003,0
15099,0
20219,0
01275,1
19195,1
00251,0
05371,0
23291,1
12539,0
09467,0
06908,1
24828,1
11004,0
16124,1
15100,1
19196,1
05372,1
23292,1
09468,1
04348,0
13564,0
17660,1
03836,1
21756,1
00764,1
02300,1
20220,1
24316,0
10492,0
01276,1
14588,0
12028,0
18684,1
04860,0
08956,1
14076,0
13052,1
17148,1
03324,1
21244,0
07420,0
06396,1
15612,1
01788,1
19708,0
05884,1
23804,1
09980,0
02812,0
07932,0
00252,0
18172,0
22268,1
08444,1
11516,1
12540,0
16636,1
22780,1
20732,1
03837,0
18173,0
02813,1
04349,1
22269,1
08445,0
16637,1
20221,0
07421,1
20733,1
06909,0
24829,1
11005,1
15101,1
19197,1
16125,0
05373,1
23293,1
15613,0
13565,0
17661,1
12541,1
21757,1
07933,1
12029,0
19709,0
02301,0
21245,0
24317,1
10493,0
14589,0
00765,0
18685,1
09469,0
04861,0
22781,1
08957,0
13053,0
17149,1
14077,0
11517,0
01277,0
03325,1
01789,1
06397,0
05885,0
23805,1
09981,0
00253,1
09982,0
11518,0
01790,1
19710,0
23806,1
14590,1
14078,1
00254,0
18174,1
04350,1
22270,1
08446,0
11006,0
12542,0
16638,0
02814,0
20734,0
06910,0
15614,0
15102,1
01278,0
19198,0
05374,0
23294,0
09470,0
20222,1
03838,0
21758,0
07934,0
24830,0
16126,0
02302,1
06398,0
24318,0
10494,0
00766,0
18686,0
04862,0
22782,0
08958,0
12030,0
17662,1
13054,0
13566,0
17150,0
03326,1
21246,0
07422,0
05886,1
04863,1
22783,1
08959,0
13055,1
17151,1
03327,0
21247,0
07423,0
11519,0
23295,0
19711,1
01791,1
14079,0
23807,1
09983,0
00255,1
18175,0
06399,0
04351,1
22271,1
08447,0
12543,1
16639,0
02815,0
20735,0
06911,0
11007,0
15103,0
01279,0
19199,0
15615,1
05375,1
20223,0
09471,0
13567,1
03839,1
17663,0
16127,1
21759,1
12031,1
02303,1
24831,1
24319,0
10495,0
14591,1
07935,1
00767,1
18687,1
05887,0
03328,0
00256,1
12032,1
16128,1
20224,1
06400,0
20736,0
10496,1
14592,0
00768,1
18688,0
04864,1
22784,0
13056,1
08960,1
17152,1
21248,1
17664,1
15616,1
23808,1
01792,0
19712,0
05888,0
09984,1
14080,0
18176,1
04352,1
22272,0
02304,0
08448,1
12544,0
16640,1
06912,0
02816,1
24832,1
11008,0
15104,1
07424,1
01280,1
19200,0
05376,0
23296,1
11520,0
09472,0
13568,0
07936,0
03840,0
21760,1
24320,0
03329,0
23297,0
09473,1
05377,0
13569,0
11521,0
16129,1
03841,1
21761,0
07937,1
12033,1
24321,0
02305,1
20225,0
10497,1
14593,1
12545,0
00769,1
18689,1
22785,0
08961,1
13057,0
04865,1
17153,1
21249,1
07425,0
17665,1
19713,0
05889,0
23809,1
09985,1
14081,0
01793,0
00257,0
18177,1
04353,0
22273,0
08449,0
06401,1
16641,0
02817,1
20737,1
24833,1
11009,1
15105,0
06913,1
15617,0
01281,1
19201,1
22786,1
16642,0
06914,1
18690,1
24834,1
07426,0
15106,0
23810,1
01282,0
19202,1
05378,0
23298,0
02818,1
09474,0
17154,0
24322,0
17666,0
03842,0
21762,1
03330,0
12034,1
16130,1
02306,0
06402,1
20226,1
10498,0
14594,0
11010,1
00770,1
20738,1
08962,0
13058,0
07938,0
21250,1
04866,0
11522,0
15618,1
01794,1
19714,1
05890,0
13570,0
09986,1
14082,1
00258,1
04354,0
22274,0
18178,1
08450,1
12546,1
09987,0
07939,0
13571,1
18179,1
04355,0
22275,0
08451,1
23811,1
12547,0
14083,1
16643,0
20739,1
06915,0
24835,1
11011,1
15107,1
06403,1
01283,0
19203,1
05379,1
23299,0
09475,0
21763,0
02819,1
17667,0
03843,1
15619,1
12035,1
11523,1
02307,1
20227,0
24323,0
10499,0
14595,1
16131,0
00771,0
18691,1
04867,0
22787,1
08963,0
13059,0
00259,0
17155,0
03331,0
07427,0
21251,1
01795,0
19715,0
05891,1
03332,0
21252,1
20740,1
04356,0
14084,0
15620,1
19716,0
05892,0
00772,1
09988,1
19204,1
07428,0
00260,0
18180,1
22276,0
01284,0
08452,1
12548,0
16644,1
06916,1
01796,0
24836,1
11012,1
15108,1
05380,1
23300,1
02308,1
09476,1
13572,0
17668,0
03844,0
21764,1
02820,1
12036,1
16132,0
20228,0
06404,0
11524,1
10500,1
14596,1
23812,1
18692,1
04868,1
22788,0
07940,0
08964,0
13060,0
17156,1
24324,0
14597,0
19717,0
24837,0
18693,1
15621,0
22789,1
08965,1
13061,1
24325,0
17157,0
03333,1
21253,1
00773,0
07429,1
22277,0
11525,1
12549,1
01797,0
05893,1
23813,1
09989,1
14085,0
04869,0
00261,0
04357,0
08453,0
16645,0
01285,1
16133,0
02821,1
20741,1
11013,1
15109,0
18181,0
19205,0
05381,1
23301,0
09477,0
13573,0
06405,0
17669,0
03845,0
21765,0
07941,0
12037,1
06917,1
02309,0
20229,1
10501,0
21766,1
10502,0
05894,0
16134,0
02310,0
20230,0
06406,0
06918,0
14598,1
12038,0
18694,0
04870,0
11526,0
08966,1
22790,0
13062,0
17158,0
03334,1
21254,0
07942,1
15622,0
19718,1
00262,1
09990,0
16646,0
14086,1
23814,1
18182,0
04358,0
22278,1
00774,0
08454,1
12550,0
24326,0
02822,0
20742,0
05382,1
24838,1
11014,0
15110,0
01286,0
19206,0
23302,1
01798,0
09478,1
13574,0
07430,1
17670,1
03846,1
05383,1
20231,1
01287,0
13575,1
09479,1
01799,1
15623,0
17671,0
03847,0
21767,0
12039,0
10503,1
16135,0
02311,1
23303,0
06407,1
24327,0
17159,1
14599,1
19207,0
18695,0
04871,0
22791,1
08967,0
13063,0
11527,1
03335,1
21255,1
07431,0
07943,1
19719,0
05895,1
23815,0
09991,0
14087,0
04359,1
00263,0
18183,1
22279,0
08455,1
12551,1
00775,0
16647,0
02823,0
20743,1
06919,0
24839,1
11015,1
15111,1
16648,1
11528,0
20744,0
06920,1
00776,1
24840,0
11016,1
15112,1
01288,0
19208,1
05384,0
23304,1
13576,0
09480,0
23816,0
17672,0
03848,1
21768,1
01800,1
12552,0
12040,0
17160,0
16136,0
24328,0
02312,0
20232,0
06408,1
14600,0
10504,1
18696,1
04872,1
22792,0
02824,1
08968,1
13064,0
07432,0
03336,1
21256,1
15624,0
19720,1
05896,1
07944,0
09992,0
14088,0
18184,0
04360,0
22280,0
00264,1
08456,0
19721,0
05897,1
23817,0
04873,1
14089,0
07945,1
18185,1
04361,0
22281,0
08457,1
12553,1
00265,0
16649,1
02825,0
20745,0
06921,1
24841,1
15113,0
08969,1
19209,0
05385,0
23305,1
09481,0
22793,1
13577,0
01289,1
17673,0
03849,0
21769,0
12041,1
09993,1
20233,1
06409,1
24329,1
10505,0
14601,1
02313,0
00777,0
18697,1
13065,1
11017,0
17161,1
03337,1
21257,1
07433,0
11529,1
15625,0
16137,0
01801,0
17162,1
03338,1
21258,1
07434,0
23818,1
15626,0
01802,1
19722,1
11530,1
09994,1
14090,0
00266,1
18186,0
04362,1
22282,1
24330,1
12554,0
11018,1
16650,0
02826,0
20746,1
06922,0
08458,1
24842,0
07946,0
15114,1
19210,0
05386,0
23306,1
00778,0
09482,1
13578,0
17674,0
03850,1
21770,1
01290,0
12042,0
16138,0
02314,0
20234,1
05898,0
10506,0
14602,1
18698,0
04874,0
22794,0
06410,0
08970,1
13066,0
10507,0
14603,1
22283,1
24331,1
04875,0
22795,0
08971,1
13067,0
18699,0
17163,0
03339,0
21259,1
11531,1
15627,1
01803,1
19723,1
05899,0
23819,1
09995,1
14091,0
07435,1
00267,1
18187,0
04363,1
08459,1
16139,1
16651,1
02827,0
20747,1
06923,0
24843,0
11019,0
15115,0
12555,0
01291,1
19211,1
05387,0
23307,0
09483,0
00779,0
17675,0
03851,0
21771,0
07947,1
12043,0
13579,0
02315,0
20235,1
06411,0
03852,1
21772,1
13068,1
12044,1
17676,0
16140,1
07436,0
02316,0
20236,0
06412,0
01292,1
10508,1
00780,1
14604,0
07948,1
18700,1
05900,0
08972,0
17164,1
03340,1
21260,1
22796,1
11532,0
01804,1
19724,1
11020,1
09996,0
04876,0
14092,0
00268,1
18188,1
04364,0
22284,1
15628,1
08460,1
12556,0
16652,1
23820,0
02828,0
20748,0
06924,0
24332,1
15116,0
19212,1
05388,0
23308,1
24844,1
09484,0
13580,0
15117,1
16141,1
01293,1
05389,0
23309,0
09997,0
13581,0
12557,0
17677,1
03853,0
21773,1
07949,0
12045,1
21261,1
15629,0
02317,0
20237,1
06413,1
24333,1
10509,0
14605,1
09485,0
00781,1
04877,0
22797,0
08973,1
13069,0
18189,0
17165,0
07437,0
14093,1
11533,1
18701,1
01805,1
19725,1
05901,0
23821,1
19213,0
00269,0
04365,0
22285,0
08461,1
03341,0
16653,1
02829,1
20749,1
06925,0
24845,1
11021,1
22286,1
02830,0
08462,0
12558,1
16654,1
05390,1
20750,1
06926,1
11534,0
24846,0
11022,1
15118,1
01294,0
19214,1
23310,0
07950,0
09486,1
17678,1
03854,0
21774,1
00270,1
12046,1
16142,1
23822,1
02318,0
20238,0
24334,1
10510,1
00782,1
18702,0
04878,1
22798,1
13582,1
08974,0
06414,0
13070,0
17166,1
03342,0
21262,0
01806,1
15630,0
07438,1
19726,0
05902,0
14606,0
09998,1
14094,0
18190,0
04366,0
01807,1
19727,0
05903,1
23823,1
09999,1
14095,1
04879,0
22799,0
00271,0
18191,1
04367,0
22287,1
08463,1
12559,0
19215,1
16655,0
02831,0
06927,0
24847,1
11023,1
15119,1
07439,1
01295,1
05391,1
23311,1
09487,1
13583,1
07951,0
03855,0
21775,0
10511,1
12047,1
20751,1
02319,1
20239,1
16143,0
06415,1
24335,0
15631,1
14607,1
13071,1
00783,0
18703,1
08975,1
17679,0
17167,0
03343,1
21263,0
11535,0
17168,0
03344,0
21264,0
01296,0
01808,1
15632,0
23824,0
19728,0
05904,1
10000,0
14096,1
00272,1
18192,1
22288,0
10512,1
08464,1
12560,1
16656,1
02832,0
20752,1
06928,0
15120,1
24848,0
11024,0
24336,1
07440,1
19216,0
05392,0
23312,1
11536,0
09488,1
13584,1
17680,0
03856,0
21776,0
07952,1
13072,1
12048,0
16144,0
02320,0
20240,0
06416,0
04368,1
14608,1
00784,0
18704,0
22800,0
04880,0
08976,1
06417,0
24337,1
10513,1
00273,0
00785,0
18705,1
20241,1
22801,0
08977,0
13073,1
17169,1
03345,0
21265,0
07441,0
17681,0
19729,1
05905,0
23825,1
10001,0
14097,1
01809,1
18193,1
22289,1
08465,1
12561,0
14609,0
16657,0
20753,1
06929,0
24849,0
04881,1
11025,0
15121,0
02833,0
15633,0
01297,0
19217,0
05393,1
23313,1
09489,1
04369,0
13585,0
11537,1
16145,1
03857,1
21777,1
12049,0
07953,1
02321,1
24338,1
03858,0
21778,0
11538,0
08466,1
17170,1
02322,1
20242,0
06418,0
07954,1
14610,1
11026,0
07442,1
18706,0
04882,1
22802,0
04370,0
08978,1
13074,1
03346,0
21266,1
00786,0
15634,0
19730,0
12050,0
05906,0
17682,1
10002,0
14098,1
00274,0
18194,0
22290,1
01810,0
16146,1
12562,1
16658,1
20754,0
06930,0
10514,0
24850,1
13586,1
15122,1
23826,1
01298,0
19218,1
05394,0
23314,1
02834,1
09490,1
24851,1
11027,0
15123,0
18707,0
19219,0
05395,1
23315,1
09491,0
10515,0
13587,1
15635,0
02835,0
17683,0
03859,0
21779,1
07955,0
17171,0
07443,1
02323,0
20243,1
06419,0
24339,0
14611,1
12051,0
00787,0
04883,0
22803,1
13075,0
08467,1
16147,0
03347,0
11539,0
21267,1
01811,1
19731,1
05907,0
23827,1
10003,1
01299,0
00275,1
18195,1
04371,0
22291,1
08979,1
12563,0
14099,0
16659,1
20755,0
06931,0
22292,1
21780,0
08468,1
12564,1
23828,0
16660,1
02836,0
20756,1
18196,0
01812,1
24852,0
11028,0
15124,1
01300,0
19220,1
05396,1
23316,1
18708,0
09492,1
13588,0
17684,1
03860,0
06932,0
12052,1
16148,0
02324,1
20244,1
06420,0
11540,0
10516,1
14612,0
00788,1
04884,1
22804,0
07956,1
08980,1
13076,0
24340,1
17172,0
03348,1
00276,0
15636,1
19732,0
05908,0
21268,0
10004,1
04372,0
14100,1
07444,1
11541,1
12565,0
05909,0
23829,0
10005,1
14101,0
15637,1
00789,0
17173,1
18197,1
04373,1
22293,0
08469,0
05397,0
16149,1
02837,1
20757,1
24853,1
11029,1
15125,1
01813,1
01301,0
19221,1
16661,1
23317,1
09493,1
13589,1
14613,1
17685,0
07957,1
12053,0
06933,1
02325,0
20245,1
06421,0
24341,0
10517,0
19733,0
18709,1
04885,1
00277,1
22805,1
08981,0
13077,1
03861,0
03349,1
21269,1
07445,0
21781,0
11542,0
08982,1
04374,0
17174,0
03350,0
21270,0
07958,0
22806,0
15638,1
01814,0
19734,1
00278,1
10006,0
16662,1
14102,1
23830,1
18198,1
22294,0
13078,1
08470,0
12566,1
24342,1
02838,0
20758,1
06934,0
05398,0
24854,0
11030,0
15126,0
01302,0
23318,1
05910,0
09494,1
13590,1
07446,0
17686,1
03862,1
21782,0
18710,1
12054,0
16150,0
02326,0
20246,0
06422,0
19222,0
10518,0
14614,0
00790,1
04886,0
10519,1
02327,1
20247,1
06423,0
24343,1
18711,1
14615,1
19223,1
00791,1
04887,1
08471,0
08983,1
13079,0
19735,1
17175,1
03351,0
07447,1
11543,0
16151,1
01815,0
05911,1
23831,1
10007,0
14103,1
20759,1
00279,1
04375,0
22295,1
12567,1
21271,0
16663,0
02839,1
06935,1
24855,0
22807,0
11031,1
15127,0
13591,0
01303,1
05399,0
23319,1
09495,0
18199,1
15639,1
17687,0
03863,0
21783,0
07959,1
12055,1
09496,1
13592,1
23832,0
17688,1
01816,0
14104,0
12056,0
07448,0
16152,1
24344,1
12568,0
02328,1
20248,1
06424,0
18712,1
10520,1
14616,1
04888,0
22808,0
06936,1
08984,1
13080,0
17176,0
03352,1
21272,1
19736,0
11544,0
15640,0
07960,0
05912,0
03864,1
10008,1
00280,0
18200,0
04376,1
22296,1
24856,0
08472,0
16664,0
02840,1
20760,0
00792,0
11032,1
15128,0
01304,0
19224,0
05400,1
23320,1
21784,0
20761,0
15641,0
06937,0
24857,0
11033,0
15129,1
00793,1
05401,0
23321,0
09497,1
04889,1
19737,0
13593,1
01305,0
17689,0
03865,1
21785,1
12057,0
01817,1
02329,1
20249,0
06425,1
24345,1
10521,0
14617,0
18713,0
22809,0
08985,1
13081,1
19225,1
17177,1
03353,1
21273,1
07449,0
11545,1
16153,0
05913,1
23833,1
10009,0
14105,0
07961,0
18201,0
04377,0
22297,0
08473,0
12569,0
00281,1
16665,1
02841,1
00282,1
04378,1
22298,0
03866,1
08474,1
12570,1
11034,1
16666,0
02842,1
20762,1
14106,1
24858,0
15130,1
07962,0
01306,1
19226,1
23322,1
17178,0
09498,1
13594,1
17690,1
21786,1
05402,0
12058,0
16154,1
02330,0
20250,1
18202,1
10522,0
14618,0
00794,0
18714,1
04890,0
22810,1
06426,0
08986,0
13082,0
07450,1
23834,1
03354,0
21274,1
06938,1
11546,0
24346,1
01818,0
19738,0
05914,1
15642,0
10010,1
11547,0
06939,1
01819,1
19739,0
14107,1
23835,1
18203,0
07451,0
04379,1
22299,1
08475,1
05915,1
12571,1
03867,1
15643,1
02843,0
20763,0
24859,0
11035,1
15131,0
00283,0
16155,0
01307,0
19227,0
05403,1
23323,0
09499,0
13595,0
04891,1
17691,1
16667,1
07963,1
12059,1
21787,1
02331,0
20251,0
06427,0
24347,1
10523,1
10011,1
00795,1
18715,0
22811,0
08987,0
13083,0
14619,0
17179,0
03355,0
21275,0
18716,0
22812,1
10012,1
08988,0
13084,1
17180,1
03356,1
21276,1
02332,1
11548,0
01820,1
15644,1
19740,0
05916,0
06940,0
03868,0
14108,0
00284,1
18204,0
22300,0
07452,1
08476,1
12572,1
16668,0
23836,1
02844,0
20764,0
20252,1
24860,1
11036,0
15132,0
24348,1
19228,1
05404,0
23324,0
04380,0
09500,0
13596,1
17692,1
21788,0
04892,1
12060,1
16156,0
06428,1
01308,1
10524,0
00796,1
14620,1
07964,1
08989,0
15645,0
20253,0
06429,0
24349,0
10525,1
00797,1
01309,1
16157,1
18717,0
04893,0
22813,1
12061,1
13085,1
22301,0
17181,1
21277,0
07453,1
14621,1
11549,0
02333,1
01821,1
19741,1
05917,0
23837,1
10013,1
14109,1
11037,1
00285,1
18205,1
08477,1
12573,1
03357,1
16669,0
02845,0
20765,1
06941,0
24861,1
15133,1
07965,0
19229,1
05405,1
23325,0
09501,1
13597,0
04381,0
17693,1
03869,0
21789,1
05406,0
23326,0
07966,0
13598,0
17694,1
03870,1
21790,0
08478,0
12062,1
20254,0
16158,0
23838,1
02334,1
08990,0
06430,1
00798,0
14622,0
24350,1
18718,1
04894,0
22814,0
09502,1
18206,0
13086,1
17182,1
03358,0
21278,1
01822,1
11550,1
15646,0
07454,0
05918,1
10526,0
10014,1
14110,0
00286,0
04382,0
22302,1
02846,0
12574,0
16670,0
20766,0
06942,0
19742,1
24862,1
11038,1
15134,1
01310,1
19230,1
02847,1
20767,1
06943,1
24863,0
11039,1
15135,1
11551,0
01311,0
19231,1
05407,1
23327,0
09503,0
13599,0
01823,0
03871,0
21791,0
10527,1
12063,0
16159,1
20255,0
06431,1
24351,0
16671,0
14623,1
08991,1
00799,1
18719,0
04895,0
22815,0
07967,0
13087,1
17695,0
17183,1
03359,0
21279,0
07455,0
05919,1
15647,1
19743,0
23839,1
10015,1
14111,0
02335,0
00287,0
18207,1
04383,0
22303,0
08479,1
12575,1
23840,0
10016,0
14112,1
00288,1
18208,0
22816,0
04384,1
22304,1
12576,1
16672,1
02848,0
06944,1
05408,1
20768,0
24864,1
11040,1
15136,1
03360,1
01312,0
19232,1
15648,1
23328,0
09504,1
13600,1
03872,0
20256,1
06432,0
07968,1
21792,1
12064,0
16160,0
02336,0
08480,1
24352,1
10528,1
14624,0
00800,0
18720,0
08992,0
04896,1
13088,1
17184,0
17696,1
21280,0
07456,1
11552,1
19744,1
01824,1
05920,1
17185,0
21281,1
07457,1
01313,1
15649,0
19745,1
05921,1
23841,1
10017,0
14113,0
01825,0
00289,1
18209,0
22305,1
08481,1
06433,0
12577,1
16673,0
02849,0
20769,0
06945,0
24865,0
11041,0
19233,0
15137,1
11553,1
05409,1
23329,1
09505,1
03361,1
13601,1
12065,0
17697,1
03873,1
21793,1
07969,0
24353,1
16161,1
02337,0
20257,1
10529,1
04385,1
14625,1
00801,1
18721,1
22817,1
08993,0
04897,1
13089,1
10530,1
14626,1
03362,1
12578,1
04898,1
22818,1
08994,0
13090,0
03874,0
00802,1
21282,0
07458,1
18722,1
15650,0
01826,1
21794,0
05922,0
23842,1
10018,1
00290,0
18210,1
14114,0
04386,0
22306,0
08482,0
16674,1
02850,1
06434,1
20770,0
05410,1
24866,0
11042,1
15138,1
19746,0
01314,0
19234,1
06946,1
23330,1
09506,0
13602,0
17698,1
11554,0
07970,1
12066,0
16162,0
17186,0
02338,0
20258,1
24354,1
07971,1
07459,0
16163,1
20259,1
06435,1
24355,0
11555,0
10531,0
03875,0
14627,1
00803,0
04899,0
18723,0
22819,1
08995,0
16675,0
12067,0
03363,1
21283,1
13091,0
15651,1
01827,0
05923,1
23843,0
10019,1
21795,1
14115,1
00291,1
18211,1
04387,1
19747,1
08483,0
22307,1
12579,1
02851,0
20771,1
24867,0
17187,0
11043,1
02339,1
15139,0
01315,0
19235,0
05411,1
23331,1
09507,0
06947,0
13603,0
17699,0
15140,1
19748,0
19236,0
02340,1
23332,1
09508,1
13604,0
17700,0
11044,0
21796,0
01316,0
07972,1
14116,0
11556,0
06436,0
24356,1
10532,1
14628,0
00804,0
18724,0
12068,0
04900,0
22820,0
08996,1
05924,1
13092,0
20260,1
16676,1
20772,1
21284,1
07460,0
15652,1
01828,0
17188,1
16164,1
23844,1
03364,1
18212,0
05412,1
04388,0
22308,0
08484,1
12580,0
03876,1
00292,1
02852,0
10020,0
06948,1
24868,0
09509,0
12581,1
16677,0
02853,0
20773,1
06949,1
24869,1
11045,0
05925,0
15141,1
01317,0
05413,0
23333,0
06437,1
13605,1
17701,0
03877,1
21797,0
12069,1
19237,0
16165,0
02341,0
20261,0
10533,0
15653,0
14629,0
18725,0
04901,1
22821,0
08997,0
07973,1
13093,1
17189,1
03365,1
21285,0
24357,1
07461,0
11557,1
08485,1
01829,1
19749,0
23845,0
10021,1
00805,0
14117,0
00293,0
18213,0
04389,0
22309,0
01830,1
24870,0
05926,0
23846,0
10022,0
14118,1
00294,0
18214,1
08998,0
04390,1
08486,0
12582,1
16678,0
20262,1
05414,1
20774,1
00806,1
11046,1
15142,1
01318,1
19238,0
22310,0
23334,1
09510,1
13606,0
06950,0
03366,0
17702,0
18726,1
21798,1
12070,0
16166,1
03878,0
02342,0
02854,1
06438,1
24358,0
10534,0
14630,1
19750,0
04902,0
15654,1
22822,1
13094,0
17190,1
07974,0
21286,1
07462,1
11558,0
19751,1
13095,0
17191,1
07463,1
07975,0
15655,0
01831,1
05927,1
23847,0
04391,1
14119,0
00295,1
03367,0
08487,1
21287,0
12583,0
16679,1
02855,1
20775,0
06951,1
24871,0
01319,0
18215,1
19239,0
05415,0
23335,0
09511,1
10023,0
13607,0
15143,1
11559,0
17703,0
03879,1
21799,1
02343,1
16167,0
12071,0
20263,0
22311,0
06439,1
24359,0
10535,1
11047,1
14631,0
00807,1
18727,1
04903,1
22823,1
08999,1
06440,0
24360,1
14632,1
17192,1
18728,0
19240,1
04904,1
22824,0
09000,0
13096,0
03368,0
07464,1
21288,1
11560,0
04392,1
15656,1
03880,0
19752,1
05928,1
23848,1
10024,0
21800,1
14120,0
00296,0
18216,1
08488,1
12584,1
16680,1
02856,1
00808,0
20776,0
06952,0
24872,0
11048,1
15144,0
01320,0
13608,0
05416,1
23336,0
09512,1
17704,0
01832,1
22312,0
07976,0
12072,1
16168,1
20264,0
02344,0
10536,1
03881,1
21801,0
17193,0
05929,1
16169,1
20265,0
06441,0
24361,1
10537,1
02345,1
18729,0
04905,0
22825,0
14633,0
09001,1
11049,1
11561,1
03369,1
21289,1
07465,0
19753,0
15657,1
12073,1
01833,0
23849,1
10025,0
07977,0
14121,0
18217,0
05417,0
04393,1
22313,0
08489,1
00297,1
12585,1
16681,1
02857,1
20777,1
06953,1
24873,0
13097,0
15145,1
01321,0
19241,0
00809,0
23337,1
09513,1
17705,1
13609,0
24874,0
11050,0
01322,0
19242,0
21290,1
05418,1
23338,0
13610,0
17706,1
09514,0
21802,1
07978,0
11562,0
12074,0
16170,0
09002,0
05930,1
06442,0
24362,1
10538,0
14634,0
00810,1
18730,1
04906,0
22826,0
17194,1
19754,0
15146,1
07466,1
02346,0
15658,1
20266,1
01834,1
03370,0
23850,0
10026,0
14122,0
18218,1
03882,0
04394,0
22314,1
08490,0
12586,1
16682,1
02858,0
00298,0
20778,1
13098,0
06954,0
04395,1
01323,1
24363,1
12587,0
16683,0
02859,1
20779,0
06955,1
24875,0
11051,1
08491,1
15147,0
12075,0
05419,0
23339,0
00811,1
21291,1
17707,1
03883,1
21803,1
07979,1
09515,0
16171,0
02347,0
20267,0
06443,0
11563,0
05931,0
14635,0
18731,0
22315,0
04907,1
22827,1
09003,0
13611,1
10539,0
13099,1
17195,1
03371,0
07467,1
19243,0
01835,1
19755,1
23851,1
10027,1
15659,0
14123,1
00299,1
18219,1
15660,0
01836,0
02860,1
23340,1
23852,1
10028,1
14124,0
00300,1
18220,0
11564,1
04396,1
22316,0
08492,0
12588,1
19756,0
03884,0
20780,1
06956,1
13612,1
11052,0
15148,1
20268,0
01324,1
19244,1
16684,1
05420,0
09516,1
13100,1
21804,0
07980,1
12076,0
16172,0
03372,0
02348,1
17708,0
06444,1
24364,0
24876,1
14636,0
00812,0
18732,0
05932,0
04908,0
22828,0
09004,0
17196,1
10540,1
21292,0
07468,1
22829,1
09005,1
14125,0
13101,0
17197,0
03373,1
21293,0
00813,0
07469,0
02349,1
15661,0
01837,0
05933,1
23853,0
10029,1
19245,1
18221,0
24877,1
04397,0
22317,0
08493,1
19757,0
12589,1
16685,0
02861,1
20781,0
06957,0
11053,0
07981,0
15149,1
01325,0
23341,0
09517,1
00301,1
13613,0
17709,1
03885,0
21805,0
04909,1
16173,0
11565,0
20269,0
06445,0
24365,1
10541,0
05421,0
14637,0
12077,1
18733,0
19758,1
02350,0
09006,0
06446,0
14638,1
00814,1
18734,1
09518,1
04910,0
01326,0
22830,1
13102,0
17198,1
22318,0
21294,1
07470,0
11566,0
00302,1
15662,1
01838,0
10542,1
05934,0
23854,1
10030,1
14126,1
03886,1
18222,0
19246,0
04398,1
12590,0
16686,1
20270,1
02862,1
03374,1
20782,1
06958,0
24878,1
11054,0
15150,1
24366,0
05422,0
23342,1
13614,1
17710,1
08494,1
21806,0
07982,1
12078,0
16174,0
24367,1
17711,1
03887,1
21807,0
07983,1
12591,1
16175,0
02351,0
20271,1
02863,1
06447,1
06959,0
09007,0
14639,1
00815,1
04911,0
22831,0
10543,1
13615,1
13103,0
17199,1
03375,1
21295,0
07471,1
05935,1
11567,0
01839,1
19759,0
23855,1
10031,0
18735,0
14127,0
00303,1
18223,0
04399,0
22319,0
08495,0
15151,0
16687,0
20783,0
12079,1
24879,1
11055,1
15663,1
01327,0
19247,1
05423,0
23343,1
09519,0
20784,1
06960,0
24880,0
11056,0
15152,1
03376,0
05424,0
23344,0
09520,0
13616,1
03888,1
17712,0
